scanner,image_id,image_name,image_type,image_width,image_height,id,vector,unique_identifier,annotation_type,type_name
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,2755063,"{'x1': 13858, 'x2': 13986, 'y1': 19948, 'y2': 20076}",60b95168-759d-40f6-aabf-8bb19c9471f5,394,L7
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,2755064,"{'x1': 12811, 'x2': 12905, 'y1': 26047, 'y2': 26139}",45420df1-6d58-49b0-8a80-f07b2fa43716,395,L8
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,2755065,"{'x1': 14175, 'x2': 14289, 'y1': 31933, 'y2': 32047}",7d2b8635-d4b6-426e-b250-d677b79206c2,396,L9
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,2755066,"{'x1': 19894, 'x2': 19972, 'y1': 8278, 'y2': 8356}",c86522a3-a7fa-440a-a0e0-f851ebb37156,397,L10
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,2755067,"{'x1': 19543, 'x2': 19693, 'y1': 14764, 'y2': 14898}",a8a866f7-e547-443c-9b35-ecaa2216d7eb,398,L11
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,2755068,"{'x1': 19863, 'x2': 19981, 'y1': 21193, 'y2': 21311}",8bffdd33-7292-4fb7-bf87-111324ba128e,399,L12
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,2755069,"{'x1': 20782, 'x2': 20934, 'y1': 25211, 'y2': 25365}",43cd7ae6-36a1-4629-9669-a2c9b5d6b2e8,400,L13
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,2755070,"{'x1': 20639, 'x2': 20745, 'y1': 32276, 'y2': 32382}",11109be1-d3f3-4232-af44-674700a37c92,401,L14
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,2755071,"{'x1': 25216, 'x2': 25346, 'y1': 8160, 'y2': 8290}",4acca86b-2977-4461-a5e2-d198cd620320,402,L15
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,2755072,"{'x1': 26285, 'x2': 26405, 'y1': 14228, 'y2': 14348}",cf090336-870d-4bc5-9641-7b00a9fdabf7,403,L16
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,2755073,"{'x1': 26609, 'x2': 26741, 'y1': 20174, 'y2': 20306}",feef3902-f2c1-495a-9239-cb23a99c728f,404,L17
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,2755074,"{'x1': 26317, 'x2': 26445, 'y1': 25876, 'y2': 26004}",b49b7dec-dabb-44d6-a47e-831023fc77cb,405,L18
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,2755075,"{'x1': 27000, 'x2': 27124, 'y1': 32589, 'y2': 32713}",4aac9a87-9d7d-476d-a49d-31c3db696c6c,406,L19
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,2755076,"{'x1': 33081, 'x2': 33195, 'y1': 7900, 'y2': 8014}",85f24efd-cb1a-44a0-9e9d-9b1fb8dfd147,407,L20
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,2755077,"{'x1': 32508, 'x2': 32620, 'y1': 14453, 'y2': 14565}",f1d1d7ad-42ce-4c38-9ced-5996d86e5c41,408,L21
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,2755078,"{'x1': 32784, 'x2': 32890, 'y1': 20323, 'y2': 20429}",10c0c115-f68e-4e64-ba37-07198d1509cc,409,L22
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,2755079,"{'x1': 32124, 'x2': 32230, 'y1': 26083, 'y2': 26193}",a23062e9-df4e-4633-b604-90160fd9ecc5,410,L23
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,2755080,"{'x1': 33695, 'x2': 33841, 'y1': 32009, 'y2': 32155}",160d29dd-5197-48e7-9a7f-406d3a8c7c65,411,L24
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,2755081,"{'x1': 10770, 'x2': 10884, 'y1': 12677, 'y2': 12791}",2961a1cf-1483-44f5-8afd-3234eb7298d1,384,L0
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,2755082,"{'x1': 10238, 'x2': 10386, 'y1': 19184, 'y2': 19332}",4d29b9af-ac5e-4542-b484-81c20ffaafc6,385,L1
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,2755083,"{'x1': 10650, 'x2': 10788, 'y1': 25536, 'y2': 25674}",d624da0b-6110-4410-9172-6b6449fdb14f,386,L2
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,2755084,"{'x1': 11062, 'x2': 11204, 'y1': 30555, 'y2': 30697}",b90e1bc7-d32c-4905-9667-7b410afd3afc,387,L3
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,2755085,"{'x1': 11550, 'x2': 11664, 'y1': 36864, 'y2': 36978}",4a207326-d1ac-40f9-894b-650d286a9abf,388,L4
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,2755086,"{'x1': 16690, 'x2': 16832, 'y1': 12752, 'y2': 12894}",fec75cce-751d-472e-938f-d7d4cff94f68,389,L5
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,2755087,"{'x1': 16339, 'x2': 16419, 'y1': 18742, 'y2': 18822}",2e0313cb-2b95-445f-88df-7c8e1927e8ab,393,L6
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,2755088,"{'x1': 17068, 'x2': 17186, 'y1': 23839, 'y2': 23957}",7e7f79b2-f851-4b50-89eb-6a3b07b6a18a,394,L7
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,2755089,"{'x1': 17198, 'x2': 17316, 'y1': 30082, 'y2': 30202}",16f2636e-ac4b-4108-ab6e-df77764616c6,395,L8
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,2755090,"{'x1': 17056, 'x2': 17178, 'y1': 37811, 'y2': 37933}",2da096fe-aa7f-42d1-945b-95332c2fb802,396,L9
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,2755091,"{'x1': 22617, 'x2': 22727, 'y1': 12741, 'y2': 12851}",efa11ed0-c82f-4ce5-8562-57c58071bc66,397,L10
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,2755092,"{'x1': 23407, 'x2': 23557, 'y1': 18301, 'y2': 18451}",af0956ab-78b2-45d7-9a38-d2355914558d,398,L11
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,2755093,"{'x1': 23978, 'x2': 24112, 'y1': 24937, 'y2': 25071}",747b54d4-e181-4a03-b89e-46d8dfb4393a,399,L12
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,2755094,"{'x1': 23937, 'x2': 24055, 'y1': 29778, 'y2': 29896}",efd96ca2-634e-40d2-bb94-28a7dd3a1a70,400,L13
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,2755095,"{'x1': 23088, 'x2': 23230, 'y1': 36666, 'y2': 36808}",b89f2b57-1d78-44e1-9b5e-42c54bd1d268,401,L14
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,2755096,"{'x1': 29706, 'x2': 29824, 'y1': 12337, 'y2': 12455}",a5017b9a-24e2-4991-927b-d2f9f19c8088,402,L15
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,2755097,"{'x1': 29979, 'x2': 30105, 'y1': 18625, 'y2': 18751}",e1026d48-8b75-4bca-9c1c-d3bd6eebb335,403,L16
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,2755098,"{'x1': 29757, 'x2': 29897, 'y1': 24671, 'y2': 24811}",fb21551d-b672-49e5-abde-93a1bb342197,404,L17
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,2755099,"{'x1': 29468, 'x2': 29610, 'y1': 30904, 'y2': 31044}",45bd91ba-1537-49ed-b190-2caaabc7eeab,405,L18
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,2755100,"{'x1': 29664, 'x2': 29848, 'y1': 36628, 'y2': 36812}",5a46c338-acce-4ce8-9b2a-8220877cab62,406,L19
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,2755101,"{'x1': 37681, 'x2': 37795, 'y1': 13113, 'y2': 13227}",08e5ce6e-0f1a-4d20-b595-02db7c347664,407,L20
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,2755102,"{'x1': 36172, 'x2': 36292, 'y1': 18699, 'y2': 18819}",8b91bf01-ab3c-42a6-b0af-b569b40a47d3,408,L21
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,2755103,"{'x1': 35830, 'x2': 35942, 'y1': 24470, 'y2': 24604}",bad56411-825e-4622-a0d5-6d074357d1d7,409,L22
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,2755104,"{'x1': 35517, 'x2': 35665, 'y1': 30787, 'y2': 30935}",99688b04-ab63-4b70-b908-058f2aa96d2b,410,L23
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,2755105,"{'x1': 36084, 'x2': 36198, 'y1': 36013, 'y2': 36127}",070065cd-2a6e-45aa-9ef3-2586d7413e18,411,L24
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,2755106,"{'x1': 12294, 'x2': 12474, 'y1': 13158, 'y2': 13338}",b8fd261d-d9de-4c92-b7c6-1623eaf98051,384,L0
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,2755107,"{'x1': 12764, 'x2': 12886, 'y1': 17959, 'y2': 18083}",351471d7-fcbd-4164-9c3b-858fde46c4b8,385,L1
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,2755108,"{'x1': 11852, 'x2': 11980, 'y1': 25037, 'y2': 25165}",60a8477c-ba76-43e8-a1b2-140b4e616fd8,386,L2
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,2755109,"{'x1': 11894, 'x2': 12074, 'y1': 31500, 'y2': 31680}",140151dc-24d3-4528-9e53-a628ad25aed8,387,L3
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,2755110,"{'x1': 13067, 'x2': 13181, 'y1': 38056, 'y2': 38170}",e74109b4-3639-4ddb-bcd6-700c6a80ca3d,388,L4
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,2755111,"{'x1': 17719, 'x2': 17825, 'y1': 11973, 'y2': 12079}",8bfa88d7-7822-4ed5-92ee-d92401b46ed0,389,L5
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,2755112,"{'x1': 17637, 'x2': 17751, 'y1': 17672, 'y2': 17786}",43ac578d-6311-4584-bcfa-264b2fe1f21f,393,L6
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,2755113,"{'x1': 17906, 'x2': 18056, 'y1': 24389, 'y2': 24539}",80762266-ce3c-45d0-9df1-2d451acdea99,394,L7
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,2755114,"{'x1': 18066, 'x2': 18176, 'y1': 31934, 'y2': 32044}",acfa071c-fa17-4932-ad5e-289315f3acec,395,L8
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,2755115,"{'x1': 17863, 'x2': 17987, 'y1': 38633, 'y2': 38757}",968aabf4-5c40-4485-b10c-3f7bd81773d3,396,L9
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,2755116,"{'x1': 24127, 'x2': 24267, 'y1': 10980, 'y2': 11120}",e4804b5e-ba93-4616-8d29-d34b4b632497,397,L10
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,2755117,"{'x1': 24192, 'x2': 24282, 'y1': 18261, 'y2': 18351}",f48fa30a-4d87-4533-8243-dff396892d47,398,L11
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,2755118,"{'x1': 23947, 'x2': 24031, 'y1': 25053, 'y2': 25137}",72894503-1aa8-4756-a5ae-535396fc043e,399,L12
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,2755119,"{'x1': 24685, 'x2': 24799, 'y1': 30925, 'y2': 31039}",b4bfbf04-b114-4bb3-84cf-0744bf1f0ec4,400,L13
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,2755120,"{'x1': 23442, 'x2': 23548, 'y1': 38014, 'y2': 38120}",2a32a6b9-05cb-46cb-922d-268ce813aa68,401,L14
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,2755121,"{'x1': 29599, 'x2': 29775, 'y1': 11922, 'y2': 12098}",109e07b8-76fe-421f-90df-00a96544afb9,402,L15
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,2755122,"{'x1': 29543, 'x2': 29699, 'y1': 18331, 'y2': 18487}",7949af67-d7ca-4a5e-b19d-3414fe75d5c0,403,L16
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,2755123,"{'x1': 30212, 'x2': 30326, 'y1': 24753, 'y2': 24867}",47ec8bbf-52b8-4650-a8df-332f7862c96a,404,L17
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,2755124,"{'x1': 29568, 'x2': 29696, 'y1': 30758, 'y2': 30884}",e50ac64f-724a-4305-8a96-c64ad8aeebca,405,L18
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,2755125,"{'x1': 30974, 'x2': 31120, 'y1': 37460, 'y2': 37606}",fe7df63d-824f-46cf-a319-c16046056279,406,L19
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,2755126,"{'x1': 36910, 'x2': 37024, 'y1': 12460, 'y2': 12574}",73765492-01ad-4f80-818d-7ed70c2bdaef,407,L20
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,2755127,"{'x1': 35938, 'x2': 36052, 'y1': 18001, 'y2': 18117}",f5464258-80e9-494d-ab6e-ce0d5526e066,408,L21
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,2755128,"{'x1': 36365, 'x2': 36555, 'y1': 25959, 'y2': 26149}",1ec50194-0150-4027-bf5c-db55876c2c3e,409,L22
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,2755129,"{'x1': 36054, 'x2': 36216, 'y1': 31991, 'y2': 32153}",0249a80a-f340-493c-981d-a15f5b7fc56d,410,L23
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,2755130,"{'x1': 35705, 'x2': 35819, 'y1': 38595, 'y2': 38709}",0835ee1c-1843-463b-8f68-7fac4b2bcddc,411,L24
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,2755131,"{'x1': 6736, 'x2': 6850, 'y1': 7953, 'y2': 8067}",19cd4378-267d-497e-b3da-0df13125ca58,384,L0
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,2755132,"{'x1': 8022, 'x2': 8116, 'y1': 15115, 'y2': 15209}",d48ddecc-ae07-4e45-a38f-a152e0a76c44,385,L1
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,2755133,"{'x1': 6713, 'x2': 6825, 'y1': 21185, 'y2': 21299}",779ac7b4-d0e5-47ce-8d0b-d6850aba35d3,386,L2
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,2755134,"{'x1': 7286, 'x2': 7412, 'y1': 27002, 'y2': 27128}",989e8d61-1512-4999-806f-d8f3767317d5,387,L3
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,2755135,"{'x1': 8819, 'x2': 8933, 'y1': 32943, 'y2': 33057}",dfae55eb-8fc3-4bf9-9693-93ab91613ba5,388,L4
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,2755136,"{'x1': 12951, 'x2': 13051, 'y1': 7565, 'y2': 7665}",8ff52e37-2b3a-472d-b16a-72ec49d29b3f,389,L5
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,2755137,"{'x1': 12395, 'x2': 12541, 'y1': 14138, 'y2': 14284}",d405f1e2-7340-4273-bf7a-353df8b73f08,393,L6
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,2755138,"{'x1': 13198, 'x2': 13318, 'y1': 20569, 'y2': 20689}",41421865-e1b6-4519-99bb-efe83e0ad63f,394,L7
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,2755139,"{'x1': 13687, 'x2': 13801, 'y1': 27616, 'y2': 27730}",ef151c7e-fa99-4f98-a201-d75f571db502,395,L8
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,2755140,"{'x1': 14522, 'x2': 14648, 'y1': 34098, 'y2': 34224}",c47b416f-8725-4524-96b7-506b348ee110,396,L9
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,2755141,"{'x1': 19884, 'x2': 20024, 'y1': 7652, 'y2': 7792}",34931f50-078c-4153-b30e-3bd50ee60fa1,397,L10
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,2755142,"{'x1': 19536, 'x2': 19720, 'y1': 13821, 'y2': 14007}",d5f9f294-fbc6-4f0c-8b0a-c99a4e642875,398,L11
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,2755143,"{'x1': 19882, 'x2': 20016, 'y1': 20526, 'y2': 20660}",42d85009-526e-4a33-80ab-a54d042e23e3,399,L12
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,2755144,"{'x1': 19649, 'x2': 19777, 'y1': 26700, 'y2': 26828}",1249e59a-1d7e-408b-a09d-153ae2adcc23,400,L13
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,2755145,"{'x1': 19896, 'x2': 20036, 'y1': 33130, 'y2': 33270}",5677a213-87ea-461a-9182-20959596c0b2,401,L14
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,2755146,"{'x1': 25746, 'x2': 25886, 'y1': 7539, 'y2': 7679}",8df3b223-e1bd-48cf-999f-31715f4c3b9b,402,L15
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,2755147,"{'x1': 25968, 'x2': 26140, 'y1': 15080, 'y2': 15252}",9553e58d-290b-4e32-af6e-aa8d779333c2,403,L16
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,2755148,"{'x1': 26369, 'x2': 26463, 'y1': 20509, 'y2': 20605}",571520f0-63d3-4395-82a8-ff023d5dbbed,404,L17
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,2755149,"{'x1': 26236, 'x2': 26402, 'y1': 26404, 'y2': 26572}",b60a1d19-4219-460c-a522-0cfe70760ec8,405,L18
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,2755150,"{'x1': 25963, 'x2': 26121, 'y1': 33959, 'y2': 34117}",ed2648fa-4818-4751-a4a4-11dfa720aa71,406,L19
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,2755151,"{'x1': 31884, 'x2': 31998, 'y1': 7538, 'y2': 7652}",df3b63d5-da21-4fca-9336-cba6ef151289,407,L20
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,2755152,"{'x1': 32822, 'x2': 32960, 'y1': 14300, 'y2': 14436}",39f211cd-034b-4013-9271-439fef05afb9,408,L21
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,2755153,"{'x1': 31720, 'x2': 31852, 'y1': 20098, 'y2': 20230}",142f2230-ec26-4609-a5a5-93387387453d,409,L22
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,2755154,"{'x1': 32259, 'x2': 32371, 'y1': 27383, 'y2': 27495}",1e9cac70-7c73-4abb-8f8c-4170a0b1b35e,410,L23
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,2755155,"{'x1': 31749, 'x2': 31897, 'y1': 33120, 'y2': 33268}",1bdfe093-7ecd-49ac-8c16-e96adfaac0c7,411,L24
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,2755156,"{'x1': 15872, 'x2': 15986, 'y1': 11521, 'y2': 11635}",e4d98794-d4fb-404b-a4ae-4b312b468e8e,384,L0
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,2755157,"{'x1': 14851, 'x2': 14951, 'y1': 17430, 'y2': 17530}",72f12897-7d3c-4458-a7d8-7fdc8e7176ab,385,L1
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,2755158,"{'x1': 15348, 'x2': 15470, 'y1': 22962, 'y2': 23084}",a9d37e23-8267-49b1-a637-6c889bd79afa,386,L2
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,2755159,"{'x1': 15483, 'x2': 15603, 'y1': 29510, 'y2': 29630}",42096c63-212d-4a51-bf00-e8d34de09f47,387,L3
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,2755160,"{'x1': 15657, 'x2': 15783, 'y1': 34726, 'y2': 34852}",56efe99e-f891-4ad4-a9ee-e096ac3916aa,388,L4
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,2755161,"{'x1': 21116, 'x2': 21306, 'y1': 10746, 'y2': 10936}",766f734f-72f8-41e8-a00e-f664651728b2,389,L5
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,2755162,"{'x1': 21231, 'x2': 21335, 'y1': 17104, 'y2': 17208}",252e1142-3ec0-4c3e-b561-a6364e27b5be,393,L6
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,2755163,"{'x1': 20900, 'x2': 21000, 'y1': 23866, 'y2': 23966}",4203780e-6cdf-4110-a191-74ae3d79345a,394,L7
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,2755164,"{'x1': 20872, 'x2': 20978, 'y1': 29687, 'y2': 29793}",e064491d-0279-4d43-a586-82e89fb53847,395,L8
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,2755165,"{'x1': 20504, 'x2': 20610, 'y1': 35980, 'y2': 36086}",a08d5c39-44f7-4385-b71f-dac222ba035a,396,L9
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,2755166,"{'x1': 26161, 'x2': 26275, 'y1': 11129, 'y2': 11243}",7dfd5ed1-0ab0-4a38-949b-4d73fd1c37c4,397,L10
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,2755167,"{'x1': 26587, 'x2': 26735, 'y1': 17230, 'y2': 17378}",832d0876-ce5e-4d91-b1a9-ff101d8513cc,398,L11
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,2755168,"{'x1': 27878, 'x2': 28030, 'y1': 23154, 'y2': 23306}",525c6b5a-4d31-440b-b61c-7bb8e1f71b23,399,L12
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,2755169,"{'x1': 27554, 'x2': 27668, 'y1': 29469, 'y2': 29583}",a31a1af4-0a9c-41e4-8c00-5b6a5ec872b9,400,L13
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,2755170,"{'x1': 27916, 'x2': 28044, 'y1': 35191, 'y2': 35319}",70578acb-215e-47fb-ad1d-643e2f8f6270,401,L14
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,2755171,"{'x1': 33285, 'x2': 33391, 'y1': 11148, 'y2': 11254}",d08712c5-db9c-4ac6-84cd-c028f21273cb,402,L15
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,2755172,"{'x1': 33755, 'x2': 33861, 'y1': 17189, 'y2': 17295}",11254f29-d029-40e4-95e6-997413f72455,403,L16
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,2755173,"{'x1': 33081, 'x2': 33211, 'y1': 23114, 'y2': 23244}",eaedb0b4-44b6-45eb-bb4e-ec14cb037316,404,L17
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,2755174,"{'x1': 32875, 'x2': 32991, 'y1': 29335, 'y2': 29451}",8958aa3c-2bdb-44d3-a3cf-b3ddc1442aba,405,L18
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,2755175,"{'x1': 33609, 'x2': 33715, 'y1': 35322, 'y2': 35428}",1baee869-569c-42b9-a2f3-782e0f810b83,406,L19
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,2755176,"{'x1': 38181, 'x2': 38295, 'y1': 9984, 'y2': 10098}",3d8e888c-2e77-47e8-b652-fbd3b659dbf0,407,L20
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,2755177,"{'x1': 39563, 'x2': 39677, 'y1': 16914, 'y2': 17028}",9f63b905-333f-4e16-a78e-955d21197a46,408,L21
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,2755178,"{'x1': 39413, 'x2': 39517, 'y1': 23010, 'y2': 23114}",9eaf3e9f-cd34-4029-bbc9-3281479372b9,409,L22
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,2755179,"{'x1': 39837, 'x2': 39941, 'y1': 28370, 'y2': 28474}",e8b4b3ef-d37c-435c-8e10-aad67add9a48,410,L23
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,2755180,"{'x1': 38464, 'x2': 38590, 'y1': 34834, 'y2': 34960}",62f20a43-2eae-4658-b7ad-52e6f58c7409,411,L24
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,2755181,"{'x1': 6351, 'x2': 6465, 'y1': 9583, 'y2': 9697}",e0445e9c-33df-43e8-9d86-f5ba76632814,384,L0
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,2755182,"{'x1': 6376, 'x2': 6462, 'y1': 15536, 'y2': 15620}",ac347cb7-0ff9-4875-92d5-8784c009e756,385,L1
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,2755183,"{'x1': 6036, 'x2': 6156, 'y1': 20470, 'y2': 20590}",309a33f8-4860-49b7-8b86-ef44ab17393c,386,L2
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,2755184,"{'x1': 6389, 'x2': 6475, 'y1': 26601, 'y2': 26689}",d7624c3f-5e4d-4755-ae45-349bf971414b,387,L3
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,2755185,"{'x1': 6797, 'x2': 6893, 'y1': 32137, 'y2': 32233}",62997b1a-0b9b-45de-917f-608e40a7d5ba,388,L4
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,2755186,"{'x1': 13132, 'x2': 13262, 'y1': 9293, 'y2': 9423}",884059cd-a181-4418-9c33-a4a67cb6def7,389,L5
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,2755187,"{'x1': 12264, 'x2': 12452, 'y1': 15345, 'y2': 15531}",6fb0e70b-2811-47e0-bb47-273d7907920f,393,L6
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,2755188,"{'x1': 12740, 'x2': 12868, 'y1': 20783, 'y2': 20911}",60b95168-759d-40f6-aabf-8bb19c9471f5,394,L7
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,2755189,"{'x1': 11669, 'x2': 11763, 'y1': 26867, 'y2': 26959}",45420df1-6d58-49b0-8a80-f07b2fa43716,395,L8
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,2755190,"{'x1': 13012, 'x2': 13126, 'y1': 32742, 'y2': 32856}",7d2b8635-d4b6-426e-b250-d677b79206c2,396,L9
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,2755191,"{'x1': 18809, 'x2': 18887, 'y1': 9144, 'y2': 9220}",c86522a3-a7fa-440a-a0e0-f851ebb37156,397,L10
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,2755192,"{'x1': 18433, 'x2': 18583, 'y1': 15620, 'y2': 15754}",a8a866f7-e547-443c-9b35-ecaa2216d7eb,398,L11
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,2755193,"{'x1': 18733, 'x2': 18851, 'y1': 22042, 'y2': 22160}",8bffdd33-7292-4fb7-bf87-111324ba128e,399,L12
