scanner,image_id,image_name,image_type,image_width,image_height,vector,unique_identifier,annotation_type,type_name,method,runtime,thumbnail_size
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 21906, 'x2': 22030, 'y1': 25374, 'y2': 25496}",e50ac64f-724a-4305-8a96-c64ad8aeebca,405,L18,QTree_L0,0.602476399999432,1024
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 23276, 'x2': 23418, 'y1': 31853, 'y2': 31995}",fe7df63d-824f-46cf-a319-c16046056279,406,L19,QTree_L0,0.602476399999432,1024
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 28994, 'x2': 29104, 'y1': 7632, 'y2': 7742}",73765492-01ad-4f80-818d-7ed70c2bdaef,407,L20,QTree_L0,0.602476399999432,1024
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 28105, 'x2': 28217, 'y1': 13013, 'y2': 13125}",f5464258-80e9-494d-ab6e-ce0d5526e066,408,L21,QTree_L0,0.602476399999432,1024
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 28529, 'x2': 28713, 'y1': 20727, 'y2': 20911}",1ec50194-0150-4027-bf5c-db55876c2c3e,409,L22,QTree_L0,0.602476399999432,1024
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 28219, 'x2': 28377, 'y1': 26571, 'y2': 26729}",0249a80a-f340-493c-981d-a15f5b7fc56d,410,L23,QTree_L0,0.602476399999432,1024
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 27874, 'x2': 27984, 'y1': 32969, 'y2': 33079}",0835ee1c-1843-463b-8f68-7fac4b2bcddc,411,L24,QTree_L0,0.602476399999432,1024
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 12306, 'x2': 12486, 'y1': 13169, 'y2': 13349}",b8fd261d-d9de-4c92-b7c6-1623eaf98051,384,L0,QTree_L0,1.3988003000013123,1024
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 12776, 'x2': 12898, 'y1': 17945, 'y2': 18067}",351471d7-fcbd-4164-9c3b-858fde46c4b8,385,L1,QTree_L0,1.3988003000013123,1024
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 11856, 'x2': 11984, 'y1': 25017, 'y2': 25145}",60a8477c-ba76-43e8-a1b2-140b4e616fd8,386,L2,QTree_L0,1.3988003000013123,1024
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 11891, 'x2': 12071, 'y1': 31476, 'y2': 31656}",140151dc-24d3-4528-9e53-a628ad25aed8,387,L3,QTree_L0,1.3988003000013123,1024
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 13055, 'x2': 13169, 'y1': 38030, 'y2': 38144}",e74109b4-3639-4ddb-bcd6-700c6a80ca3d,388,L4,QTree_L0,1.3988003000013123,1024
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 17731, 'x2': 17837, 'y1': 11963, 'y2': 12069}",8bfa88d7-7822-4ed5-92ee-d92401b46ed0,389,L5,QTree_L0,1.3988003000013123,1024
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 17638, 'x2': 17752, 'y1': 17667, 'y2': 17781}",43ac578d-6311-4584-bcfa-264b2fe1f21f,393,L6,QTree_L0,1.3988003000013123,1024
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 17907, 'x2': 18057, 'y1': 24384, 'y2': 24534}",80762266-ce3c-45d0-9df1-2d451acdea99,394,L7,QTree_L0,1.3988003000013123,1024
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 18054, 'x2': 18164, 'y1': 31914, 'y2': 32024}",acfa071c-fa17-4932-ad5e-289315f3acec,395,L8,QTree_L0,1.3988003000013123,1024
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 17863, 'x2': 17985, 'y1': 38614, 'y2': 38736}",968aabf4-5c40-4485-b10c-3f7bd81773d3,396,L9,QTree_L0,1.3988003000013123,1024
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 24131, 'x2': 24269, 'y1': 10973, 'y2': 11113}",e4804b5e-ba93-4616-8d29-d34b4b632497,397,L10,QTree_L0,1.3988003000013123,1024
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 24173, 'x2': 24263, 'y1': 18254, 'y2': 18344}",f48fa30a-4d87-4533-8243-dff396892d47,398,L11,QTree_L0,1.3988003000013123,1024
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 23935, 'x2': 24019, 'y1': 25039, 'y2': 25123}",72894503-1aa8-4756-a5ae-535396fc043e,399,L12,QTree_L0,1.3988003000013123,1024
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 24666, 'x2': 24780, 'y1': 30908, 'y2': 31022}",b4bfbf04-b114-4bb3-84cf-0744bf1f0ec4,400,L13,QTree_L0,1.3988003000013123,1024
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 23416, 'x2': 23522, 'y1': 37992, 'y2': 38098}",2a32a6b9-05cb-46cb-922d-268ce813aa68,401,L14,QTree_L0,1.3988003000013123,1024
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 29595, 'x2': 29771, 'y1': 11918, 'y2': 12094}",109e07b8-76fe-421f-90df-00a96544afb9,402,L15,QTree_L0,1.3988003000013123,1024
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 29532, 'x2': 29686, 'y1': 18323, 'y2': 18479}",7949af67-d7ca-4a5e-b19d-3414fe75d5c0,403,L16,QTree_L0,1.3988003000013123,1024
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 30180, 'x2': 30294, 'y1': 24738, 'y2': 24852}",47ec8bbf-52b8-4650-a8df-332f7862c96a,404,L17,QTree_L0,1.3988003000013123,1024
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 29542, 'x2': 29670, 'y1': 30743, 'y2': 30869}",e50ac64f-724a-4305-8a96-c64ad8aeebca,405,L18,QTree_L0,1.3988003000013123,1024
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 30946, 'x2': 31092, 'y1': 37428, 'y2': 37574}",fe7df63d-824f-46cf-a319-c16046056279,406,L19,QTree_L0,1.3988003000013123,1024
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 36815, 'x2': 36929, 'y1': 12441, 'y2': 12555}",73765492-01ad-4f80-818d-7ed70c2bdaef,407,L20,QTree_L0,1.3988003000013123,1024
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 35903, 'x2': 36017, 'y1': 17992, 'y2': 18108}",f5464258-80e9-494d-ab6e-ce0d5526e066,408,L21,QTree_L0,1.3988003000013123,1024
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 36335, 'x2': 36525, 'y1': 25950, 'y2': 26140}",1ec50194-0150-4027-bf5c-db55876c2c3e,409,L22,QTree_L0,1.3988003000013123,1024
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 36018, 'x2': 36180, 'y1': 31978, 'y2': 32140}",0249a80a-f340-493c-981d-a15f5b7fc56d,410,L23,QTree_L0,1.3988003000013123,1024
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 35662, 'x2': 35776, 'y1': 38578, 'y2': 38692}",0835ee1c-1843-463b-8f68-7fac4b2bcddc,411,L24,QTree_L0,1.3988003000013123,1024
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,"{'x1': 5062, 'x2': 5162, 'y1': 5943, 'y2': 6043}",2961a1cf-1483-44f5-8afd-3234eb7298d1,384,L0,QTree_L0,0.931583599998703,1024
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,"{'x1': 4563, 'x2': 4693, 'y1': 11603, 'y2': 11733}",4d29b9af-ac5e-4542-b484-81c20ffaafc6,385,L1,QTree_L0,0.931583599998703,1024
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,"{'x1': 4890, 'x2': 5010, 'y1': 17139, 'y2': 17259}",d624da0b-6110-4410-9172-6b6449fdb14f,386,L2,QTree_L0,0.931583599998703,1024
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,"{'x1': 5219, 'x2': 5343, 'y1': 21505, 'y2': 21629}",b90e1bc7-d32c-4905-9667-7b410afd3afc,387,L3,QTree_L0,0.931583599998703,1024
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,"{'x1': 5609, 'x2': 5709, 'y1': 26999, 'y2': 27099}",4a207326-d1ac-40f9-894b-650d286a9abf,388,L4,QTree_L0,0.931583599998703,1024
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,"{'x1': 10220, 'x2': 10344, 'y1': 6046, 'y2': 6170}",fec75cce-751d-472e-938f-d7d4cff94f68,389,L5,QTree_L0,0.931583599998703,1024
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,"{'x1': 9881, 'x2': 9951, 'y1': 11253, 'y2': 11323}",2e0313cb-2b95-445f-88df-7c8e1927e8ab,393,L6,QTree_L0,0.931583599998703,1024
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,"{'x1': 10483, 'x2': 10587, 'y1': 15703, 'y2': 15807}",7e7f79b2-f851-4b50-89eb-6a3b07b6a18a,394,L7,QTree_L0,0.931583599998703,1024
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,"{'x1': 10565, 'x2': 10669, 'y1': 21124, 'y2': 21228}",16f2636e-ac4b-4108-ab6e-df77764616c6,395,L8,QTree_L0,0.931583599998703,1024
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,"{'x1': 10399, 'x2': 10505, 'y1': 27850, 'y2': 27956}",2da096fe-aa7f-42d1-945b-95332c2fb802,396,L9,QTree_L0,0.931583599998703,1024
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,"{'x1': 15378, 'x2': 15474, 'y1': 6068, 'y2': 6164}",efa11ed0-c82f-4ce5-8562-57c58071bc66,397,L10,QTree_L0,0.931583599998703,1024
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,"{'x1': 16036, 'x2': 16166, 'y1': 10901, 'y2': 11031}",af0956ab-78b2-45d7-9a38-d2355914558d,398,L11,QTree_L0,0.931583599998703,1024
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,"{'x1': 16497, 'x2': 16613, 'y1': 16679, 'y2': 16795}",747b54d4-e181-4a03-b89e-46d8dfb4393a,399,L12,QTree_L0,0.931583599998703,1024
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,"{'x1': 16434, 'x2': 16538, 'y1': 20892, 'y2': 20996}",efd96ca2-634e-40d2-bb94-28a7dd3a1a70,400,L13,QTree_L0,0.931583599998703,1024
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,"{'x1': 15657, 'x2': 15781, 'y1': 26883, 'y2': 27007}",b89f2b57-1d78-44e1-9b5e-42c54bd1d268,401,L14,QTree_L0,0.931583599998703,1024
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,"{'x1': 21554, 'x2': 21656, 'y1': 5750, 'y2': 5854}",a5017b9a-24e2-4991-927b-d2f9f19c8088,402,L15,QTree_L0,0.931583599998703,1024
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,"{'x1': 21754, 'x2': 21864, 'y1': 11226, 'y2': 11336}",e1026d48-8b75-4bca-9c1c-d3bd6eebb335,403,L16,QTree_L0,0.931583599998703,1024
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,"{'x1': 21531, 'x2': 21653, 'y1': 16476, 'y2': 16598}",fb21551d-b672-49e5-abde-93a1bb342197,404,L17,QTree_L0,0.931583599998703,1024
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,"{'x1': 21245, 'x2': 21369, 'y1': 21899, 'y2': 22021}",45bd91ba-1537-49ed-b190-2caaabc7eeab,405,L18,QTree_L0,0.931583599998703,1024
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,"{'x1': 21384, 'x2': 21544, 'y1': 26883, 'y2': 27043}",5a46c338-acce-4ce8-9b2a-8220877cab62,406,L19,QTree_L0,0.931583599998703,1024
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,"{'x1': 28486, 'x2': 28586, 'y1': 6465, 'y2': 6565}",08e5ce6e-0f1a-4d20-b595-02db7c347664,407,L20,QTree_L0,0.931583599998703,1024
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,"{'x1': 27153, 'x2': 27259, 'y1': 11318, 'y2': 11424}",8b91bf01-ab3c-42a6-b0af-b569b40a47d3,408,L21,QTree_L0,0.931583599998703,1024
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,"{'x1': 26820, 'x2': 26918, 'y1': 16330, 'y2': 16448}",bad56411-825e-4622-a0d5-6d074357d1d7,409,L22,QTree_L0,0.931583599998703,1024
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,"{'x1': 26512, 'x2': 26642, 'y1': 21827, 'y2': 21957}",99688b04-ab63-4b70-b908-058f2aa96d2b,410,L23,QTree_L0,0.931583599998703,1024
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,"{'x1': 26977, 'x2': 27077, 'y1': 26379, 'y2': 26479}",070065cd-2a6e-45aa-9ef3-2586d7413e18,411,L24,QTree_L0,0.931583599998703,1024
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 6309, 'x2': 6423, 'y1': 5949, 'y2': 6063}",2961a1cf-1483-44f5-8afd-3234eb7298d1,384,L0,QTree_L0,0.5750926000000618,1024
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 5740, 'x2': 5888, 'y1': 12451, 'y2': 12599}",4d29b9af-ac5e-4542-b484-81c20ffaafc6,385,L1,QTree_L0,0.5750926000000618,1024
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 6118, 'x2': 6256, 'y1': 18810, 'y2': 18948}",d624da0b-6110-4410-9172-6b6449fdb14f,386,L2,QTree_L0,0.5750926000000618,1024
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 6500, 'x2': 6642, 'y1': 23827, 'y2': 23969}",b90e1bc7-d32c-4905-9667-7b410afd3afc,387,L3,QTree_L0,0.5750926000000618,1024
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 6953, 'x2': 7067, 'y1': 30138, 'y2': 30252}",4a207326-d1ac-40f9-894b-650d286a9abf,388,L4,QTree_L0,0.5750926000000618,1024
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 12236, 'x2': 12378, 'y1': 6068, 'y2': 6210}",fec75cce-751d-472e-938f-d7d4cff94f68,389,L5,QTree_L0,0.5750926000000618,1024
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 11850, 'x2': 11930, 'y1': 12049, 'y2': 12129}",2e0313cb-2b95-445f-88df-7c8e1927e8ab,393,L6,QTree_L0,0.5750926000000618,1024
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 12545, 'x2': 12663, 'y1': 17162, 'y2': 17280}",7e7f79b2-f851-4b50-89eb-6a3b07b6a18a,394,L7,QTree_L0,0.5750926000000618,1024
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 12644, 'x2': 12762, 'y1': 23389, 'y2': 23509}",16f2636e-ac4b-4108-ab6e-df77764616c6,395,L8,QTree_L0,0.5750926000000618,1024
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 12458, 'x2': 12580, 'y1': 31117, 'y2': 31239}",2da096fe-aa7f-42d1-945b-95332c2fb802,396,L9,QTree_L0,0.5750926000000618,1024
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 18164, 'x2': 18274, 'y1': 6093, 'y2': 6203}",efa11ed0-c82f-4ce5-8562-57c58071bc66,397,L10,QTree_L0,0.5750926000000618,1024
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 18924, 'x2': 19074, 'y1': 11645, 'y2': 11795}",af0956ab-78b2-45d7-9a38-d2355914558d,398,L11,QTree_L0,0.5750926000000618,1024
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 19458, 'x2': 19592, 'y1': 18284, 'y2': 18418}",747b54d4-e181-4a03-b89e-46d8dfb4393a,399,L12,QTree_L0,0.5750926000000618,1024
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 19389, 'x2': 19507, 'y1': 23124, 'y2': 23242}",efd96ca2-634e-40d2-bb94-28a7dd3a1a70,400,L13,QTree_L0,0.5750926000000618,1024
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 18500, 'x2': 18642, 'y1': 30007, 'y2': 30149}",b89f2b57-1d78-44e1-9b5e-42c54bd1d268,401,L14,QTree_L0,0.5750926000000618,1024
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 25261, 'x2': 25379, 'y1': 5729, 'y2': 5847}",a5017b9a-24e2-4991-927b-d2f9f19c8088,402,L15,QTree_L0,0.5750926000000618,1024
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 25496, 'x2': 25622, 'y1': 12020, 'y2': 12146}",e1026d48-8b75-4bca-9c1c-d3bd6eebb335,403,L16,QTree_L0,0.5750926000000618,1024
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 25243, 'x2': 25383, 'y1': 18051, 'y2': 18191}",fb21551d-b672-49e5-abde-93a1bb342197,404,L17,QTree_L0,0.5750926000000618,1024
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 24918, 'x2': 25060, 'y1': 24282, 'y2': 24422}",45bd91ba-1537-49ed-b190-2caaabc7eeab,405,L18,QTree_L0,0.5750926000000618,1024
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 25082, 'x2': 25266, 'y1': 30008, 'y2': 30192}",5a46c338-acce-4ce8-9b2a-8220877cab62,406,L19,QTree_L0,0.5750926000000618,1024
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 33229, 'x2': 33343, 'y1': 6551, 'y2': 6665}",08e5ce6e-0f1a-4d20-b595-02db7c347664,407,L20,QTree_L0,0.5750926000000618,1024
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 31701, 'x2': 31821, 'y1': 12127, 'y2': 12247}",8b91bf01-ab3c-42a6-b0af-b569b40a47d3,408,L21,QTree_L0,0.5750926000000618,1024
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 31321, 'x2': 31433, 'y1': 17885, 'y2': 18019}",bad56411-825e-4622-a0d5-6d074357d1d7,409,L22,QTree_L0,0.5750926000000618,1024
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 30972, 'x2': 31120, 'y1': 24200, 'y2': 24348}",99688b04-ab63-4b70-b908-058f2aa96d2b,410,L23,QTree_L0,0.5750926000000618,1024
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 31509, 'x2': 31623, 'y1': 29430, 'y2': 29544}",070065cd-2a6e-45aa-9ef3-2586d7413e18,411,L24,QTree_L0,0.5750926000000618,1024
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 6213, 'x2': 6323, 'y1': 5531, 'y2': 5641}",2961a1cf-1483-44f5-8afd-3234eb7298d1,384,L0,QTree_L0,0.6183187999995425,1024
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 5680, 'x2': 5824, 'y1': 11833, 'y2': 11977}",4d29b9af-ac5e-4542-b484-81c20ffaafc6,385,L1,QTree_L0,0.6183187999995425,1024
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 6070, 'x2': 6204, 'y1': 17992, 'y2': 18126}",d624da0b-6110-4410-9172-6b6449fdb14f,386,L2,QTree_L0,0.6183187999995425,1024
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 6458, 'x2': 6596, 'y1': 22851, 'y2': 22989}",b90e1bc7-d32c-4905-9667-7b410afd3afc,387,L3,QTree_L0,0.6183187999995425,1024
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 6920, 'x2': 7030, 'y1': 28965, 'y2': 29075}",4a207326-d1ac-40f9-894b-650d286a9abf,388,L4,QTree_L0,0.6183187999995425,1024
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 11983, 'x2': 12121, 'y1': 5620, 'y2': 5758}",fec75cce-751d-472e-938f-d7d4cff94f68,389,L5,QTree_L0,0.6183187999995425,1024
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 11627, 'x2': 11705, 'y1': 11417, 'y2': 11495}",2e0313cb-2b95-445f-88df-7c8e1927e8ab,393,L6,QTree_L0,0.6183187999995425,1024
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 12320, 'x2': 12436, 'y1': 16368, 'y2': 16482}",7e7f79b2-f851-4b50-89eb-6a3b07b6a18a,394,L7,QTree_L0,0.6183187999995425,1024
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 12437, 'x2': 12553, 'y1': 22401, 'y2': 22517}",16f2636e-ac4b-4108-ab6e-df77764616c6,395,L8,QTree_L0,0.6183187999995425,1024
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 12282, 'x2': 12400, 'y1': 29889, 'y2': 30007}",2da096fe-aa7f-42d1-945b-95332c2fb802,396,L9,QTree_L0,0.6183187999995425,1024
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 17753, 'x2': 17861, 'y1': 5619, 'y2': 5725}",efa11ed0-c82f-4ce5-8562-57c58071bc66,397,L10,QTree_L0,0.6183187999995425,1024
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 18511, 'x2': 18657, 'y1': 10996, 'y2': 11140}",af0956ab-78b2-45d7-9a38-d2355914558d,398,L11,QTree_L0,0.6183187999995425,1024
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 19053, 'x2': 19183, 'y1': 17424, 'y2': 17554}",747b54d4-e181-4a03-b89e-46d8dfb4393a,399,L12,QTree_L0,0.6183187999995425,1024
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 19002, 'x2': 19118, 'y1': 22115, 'y2': 22229}",efd96ca2-634e-40d2-bb94-28a7dd3a1a70,400,L13,QTree_L0,0.6183187999995425,1024
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 18160, 'x2': 18298, 'y1': 28787, 'y2': 28925}",b89f2b57-1d78-44e1-9b5e-42c54bd1d268,401,L14,QTree_L0,0.6183187999995425,1024
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 24662, 'x2': 24776, 'y1': 5235, 'y2': 5349}",a5017b9a-24e2-4991-927b-d2f9f19c8088,402,L15,QTree_L0,0.6183187999995425,1024
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 24910, 'x2': 25034, 'y1': 11330, 'y2': 11452}",e1026d48-8b75-4bca-9c1c-d3bd6eebb335,403,L16,QTree_L0,0.6183187999995425,1024
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 24684, 'x2': 24820, 'y1': 17175, 'y2': 17309}",fb21551d-b672-49e5-abde-93a1bb342197,404,L17,QTree_L0,0.6183187999995425,1024
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 24389, 'x2': 24527, 'y1': 23212, 'y2': 23348}",45bd91ba-1537-49ed-b190-2caaabc7eeab,405,L18,QTree_L0,0.6183187999995425,1024
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 24567, 'x2': 24747, 'y1': 28759, 'y2': 28937}",5a46c338-acce-4ce8-9b2a-8220877cab62,406,L19,QTree_L0,0.6183187999995425,1024
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 32421, 'x2': 32531, 'y1': 5998, 'y2': 6108}",08e5ce6e-0f1a-4d20-b595-02db7c347664,407,L20,QTree_L0,0.6183187999995425,1024
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 30951, 'x2': 31069, 'y1': 11406, 'y2': 11522}",8b91bf01-ab3c-42a6-b0af-b569b40a47d3,408,L21,QTree_L0,0.6183187999995425,1024
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 30602, 'x2': 30710, 'y1': 16987, 'y2': 17117}",bad56411-825e-4622-a0d5-6d074357d1d7,409,L22,QTree_L0,0.6183187999995425,1024
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 30282, 'x2': 30426, 'y1': 23106, 'y2': 23250}",99688b04-ab63-4b70-b908-058f2aa96d2b,410,L23,QTree_L0,0.6183187999995425,1024
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 30823, 'x2': 30933, 'y1': 28171, 'y2': 28281}",070065cd-2a6e-45aa-9ef3-2586d7413e18,411,L24,QTree_L0,0.6183187999995425,1024
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 10765, 'x2': 10879, 'y1': 12671, 'y2': 12785}",2961a1cf-1483-44f5-8afd-3234eb7298d1,384,L0,QTree_L0,1.5695838999999978,1024
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 10236, 'x2': 10384, 'y1': 19176, 'y2': 19324}",4d29b9af-ac5e-4542-b484-81c20ffaafc6,385,L1,QTree_L0,1.5695838999999978,1024
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 10653, 'x2': 10791, 'y1': 25531, 'y2': 25669}",d624da0b-6110-4410-9172-6b6449fdb14f,386,L2,QTree_L0,1.5695838999999978,1024
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 11064, 'x2': 11206, 'y1': 30543, 'y2': 30685}",b90e1bc7-d32c-4905-9667-7b410afd3afc,387,L3,QTree_L0,1.5695838999999978,1024
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 11555, 'x2': 11669, 'y1': 36850, 'y2': 36964}",4a207326-d1ac-40f9-894b-650d286a9abf,388,L4,QTree_L0,1.5695838999999978,1024
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 16686, 'x2': 16828, 'y1': 12754, 'y2': 12896}",fec75cce-751d-472e-938f-d7d4cff94f68,389,L5,QTree_L0,1.5695838999999978,1024
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 16337, 'x2': 16417, 'y1': 18737, 'y2': 18817}",2e0313cb-2b95-445f-88df-7c8e1927e8ab,393,L6,QTree_L0,1.5695838999999978,1024
